movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
7051;116.0;Color;186;50;13000;1000;338;0;12053.0;119;English;115143.0;USA;2011;6.5;1.9;5.0;R
7052;322.0;;105;0;35;63;29;0;79604.0;186;French;7764498.353;USA;2006;7.2;2.4;1.0;R
7053;;Color;74;196;48;39;5;0;31836.0;226;English;35865740.8;USA;2002;6.4;2.5;18.0;R
7054;175.0;Color;106;74;2528;663;808;1149;31273.0;322;English;4784007.654;USA;1995;8.0;1.6;16.0;R
7055;231.0;Color;145;719;2000;380;104;0;59507.0;232;Dutch;4264461.0;USA;2006;7.8;2.4;14.0;R
7056;128.0;Color;94;11000;11000;11000;975;812;31169.0;192;English;24229606.0;USA;2000;6.7;1.9;4.0;R
7057;176.0;Color;130;65;0;0;0;1426;25522.0;636;English;27954787.32;USA;1997;1.6;2.4;23.0;R
7058;532.0;Color;49;47;0;0;520;0;228902.0;432;English;43493478.34;USA;1996;7.0;2.8;79.0;PG
7059;634.0;Color;87;0;0;1051;913;25995;228690.0;822;English;128920079.6;USA;2012;6.4;1.9;62.0;PG
7060;103.0;Color;83;80;980;680;661;0;27710.0;333;Dutch;175981.0688;USA;2001;6.2;1.6;1.0;
7061;246.0;Color;125;6000;17;10;7;28000;110990.0;213;French;1912139.0;USA;2001;8.6;1.9;10.0;R
7062;424.0;Color;119;0;10000;345;244;0;172405.0;203;English;265135838.0;USA;1995;6.8;1.9;46.0;R
7063;345.0;Black and White;86;387;962;481;270;11000;43982.0;139;;916223.7963;USA;2012;7.4;1.9;3.0;R
7064;;Color;120;0;10000;851;680;0;293662.0;836;English;55615813.0;USA;2004;7.6;2.4;84.0;PG-13
7065;744.0;Color;178;20;0;0;0;0;141487.0;278;English;174409836.9;USA;1994;6.1;1.8;;PG-13
7066;46.0;Color;101;592;218;84;206;0;1105.0;71;English;4001063.379;USA;1968;3.1;1.5;9.0;R
7067;158.0;Color;170;451;1242;250;100;0;17839.0;251;English;20635333.62;USA;2004;7.7;1.9;14.0;R
7068;295.0;Color;118;0;1289;1004;789;0;161343.0;604;English;101556774.5;USA;2012;7.4;1.4;22.0;R
7069;1.0;Color;65;1053;0;0;0;1325;1670.0;1;English;23583000.58;UK;1998;6.5;1.9;8.0;R
7070;389.0;Color;104;654;10469;243;112;0;46220.0;115;English;3041852.567;USA;2012;5.2;1.9;1.0;R
7071;53.0;Color;109;42;15250;1075;596;16962;56954.0;119;English;9133196.389;USA;1991;6.2;2.6;13.0;R
7072;266.0;Color;115;521;13000;537;95;0;110364.0;261;English;19088249.0;USA;2010;6.9;2.4;;R
7073;132.0;Color;125;136;14558;236;175;0;46105.0;322;English;12164183.49;USA;1999;7.4;1.8;7.0;R
7074;23.0;Color;89;321;6493;574;36;681;4810.0;51;English;8237.119854;USA;1997;8.7;1.9;1.0;R
7075;49.0;;79;190;707;714;209;0;5373.0;67;English;30510480.4;USA;2004;5.9;1.6;12.0;R
7076;90.0;Color;131;638;2571;5041;2550;0;43576.0;517;English;102737058.2;USA;2006;6.7;1.7;13.0;PG-13
7077;1.0;Color;137;489;57280;43000;421;20912;182975.0;295;Others;357291.8555;USA;1989;7.8;1.6;1.0;R
7078;351.0;Black and White;93;0;21000;650;566;0;84070.0;240;English;99973924.0;USA;2005;7.5;1.9;9.0;
7079;64.0;Color;113;58;331;27;9;0;9913.0;38;French;208914.0;USA;2002;7.7;1.9;25.0;R
7080;144.0;Color;96;17;2000;989;688;0;33473.0;88;English;;USA;2009;6.5;2.4;31.0;R
7081;269.0;Color;117;167;1326;707;113;0;33962.0;105;English;11574982.79;USA;2000;5.4;2.4;14.0;R
7082;289.0;Color;122;245;1056;532;0;0;36080.0;120;English;;USA;2003;5.9;2.5;17.0;R
